DATE (MM/DD/YYYY),HOUR-MST,Avg Global PSP [W/m^2],Avg Direct NIP [W/m^2],Avg Diffuse TD PSP [W/m^2],GHI_FLG,DNI_FLG,DHI_FLG
9/21/1987,6:00,0.1743,22.9705,-1.8361,1,1,1
9/21/1987,7:00,96.3077,525.3567,21.8397,30,31,31
9/21/1987,8:00,296.19,823.0142,34.576,30,31,31
9/21/1987,9:00,486.6067,932.8183,39.4801,26,27,27
9/21/1987,10:00,654.99,997.7642,43.4642,18,19,19
9/21/1987,11:00,772.2125,1024.65,47.3593,14,15,15
9/21/1987,12:00,831.9467,1038.75,50.3263,10,11,11
9/21/1987,13:00,822.1175,1035.9917,50.4928,3,3,3
9/21/1987,14:00,741.8883,1010.6983,49.5461,3,3,3
9/21/1987,15:00,609.325,963.0092,51.1036,3,3,3
9/21/1987,16:00,435.66,886.4033,238.7442,90,91,91
9/21/1987,17:00,229.5358,720.505,218.2992,2,2,8
9/21/1987,18:00,47.2829,241.7328,45.4375,1,1,8
9/21/1987,19:00,-3.9614,-0.9901,-7.5624,1,1,1
9/21/1987,20:00,-2.2654,-0.2312,-5.1675,1,1,1
9/21/1987,21:00,-2.4573,-0.1703,-4.8225,1,1,1
9/21/1987,22:00,-2.4823,-0.2697,-4.7023,1,1,1
9/21/1987,23:00,-2.5039,-0.2826,-4.4638,1,1,1
9/22/1987,0:00,-2.788,-0.8979,-4.8008,1,1,1
9/22/1987,1:00,-3.022,-0.6715,-4.2842,1,1,1
9/22/1987,2:00,-2.8389,-0.8602,-4.8074,1,1,1
9/22/1987,3:00,-2.7423,-0.8561,-4.5258,1,1,1
9/22/1987,4:00,-2.0621,-0.7702,-4.0616,1,1,1
9/22/1987,5:00,-2.5595,-1.0758,-4.7972,1,1,1
9/22/1987,6:00,0.3851,2.312,-2.3735,1,1,1
9/22/1987,7:00,95.4525,143.2051,21.0659,79,78,78
9/22/1987,8:00,298.6683,700.0675,29.1645,11,10,10
9/22/1987,9:00,491.6583,962.5225,33.3396,26,27,27
9/22/1987,10:00,655.55,1013,38.3514,18,19,19
9/22/1987,11:00,771.7592,1041.025,41.6163,2,8,2
9/22/1987,12:00,827.1383,1047.8833,44.1442,2,8,2
9/22/1987,13:00,814.7875,1045.65,55.791,2,8,2
9/22/1987,14:00,738.0808,1007.5967,55.8026,3,3,3
9/22/1987,15:00,599.685,966.1833,41.9597,3,3,3
9/22/1987,16:00,411.1867,863.2625,37.0122,11,10,10
9/22/1987,17:00,211.5733,709.705,25.609,27,26,26
9/22/1987,18:00,39.2752,251.5634,6.3401,1,1,1
9/22/1987,19:00,-4.2405,-1.0752,-7.635,1,1,1
9/22/1987,20:00,-3.1733,-0.2183,-5.69,1,1,1
9/22/1987,21:00,-2.4796,0.1095,-5.1434,1,1,1
9/22/1987,22:00,-3.2941,-0.4806,-6.1605,1,1,1
9/22/1987,23:00,-2.5071,-0.3069,-5.6786,1,1,1
9/23/1987,0:00,-2.9153,-1.0797,-5.7548,1,1,1
9/23/1987,1:00,-2.5956,-0.9161,-5.0874,1,1,1
9/23/1987,2:00,-2.4294,-0.7539,-4.7209,1,1,1
9/23/1987,3:00,-3.1006,-1.1164,-5.2469,1,1,1
9/23/1987,4:00,-2.7904,-0.758,-4.4193,1,1,1
9/23/1987,5:00,-2.9378,-0.8764,-4.4083,1,1,1
9/23/1987,6:00,-0.2564,6.3933,-2.3943,1,1,1
9/23/1987,7:00,93.3867,243.1672,18.713,1,1,1
9/23/1987,8:00,294.2817,612.5,32.5808,31,30,30
9/23/1987,9:00,482.9417,952.6792,33.7388,26,27,27
9/23/1987,10:00,643.2667,999.8175,36.0969,18,19,19
9/23/1987,11:00,748.9025,1008.3833,41.3947,14,15,15
9/23/1987,12:00,791.8992,998.8608,45.964,3,3,3
9/23/1987,13:00,785.8408,998.7092,47.2497,3,3,3
9/23/1987,14:00,718.4717,992.2467,43.7823,3,3,3
9/23/1987,15:00,590.3617,959.0225,40.0281,3,3,3
9/23/1987,16:00,415.6542,889.9383,34.2223,15,14,14
9/23/1987,17:00,212.0525,739.2392,24.728,27,26,26
9/23/1987,18:00,35.0824,271.783,3.2979,1,1,1
9/23/1987,19:00,-4.8598,-1.348,-8.0341,1,1,1
9/23/1987,20:00,-3.1558,-0.2352,-5.837,1,1,1
9/23/1987,21:00,-2.7219,-0.1433,-5.2759,1,1,1
9/23/1987,22:00,-2.8704,-0.2994,-5.2128,1,1,1
9/23/1987,23:00,-2.5503,-0.1575,-4.6543,1,1,1
9/24/1987,0:00,-2.8341,-0.6738,-4.735,1,1,1
9/24/1987,1:00,-2.9916,-0.586,-4.765,1,1,1
9/24/1987,2:00,-3.348,-0.7375,-5.2227,1,1,1
9/24/1987,3:00,-2.8201,-0.6767,-4.723,1,1,1
9/24/1987,4:00,-3.0534,-0.9924,-4.6851,1,1,1
9/24/1987,5:00,-2.891,-0.9445,-5.3332,1,1,1
9/24/1987,6:00,-0.4507,10.7344,-3.4921,1,1,1
9/24/1987,7:00,89.8652,423.41,17.3297,1,1,1
9/24/1987,8:00,287.5608,731.7008,31.6254,3,3,3
9/24/1987,9:00,470.34,935.1975,32.4285,26,27,27
9/24/1987,10:00,631.2167,982.5108,39.3483,18,19,19
9/24/1987,11:00,747.915,1016.3,41.823,10,11,11
9/24/1987,12:00,800.8583,1025.5917,43.284,3,3,3
9/24/1987,13:00,790.5275,1015.8783,46.7833,3,3,3
9/24/1987,14:00,707.4708,968.7933,50.9968,3,3,3
9/24/1987,15:00,571.7583,886.8017,51.5528,11,10,10
9/24/1987,16:00,406.5408,782.3808,46.8762,31,30,30
9/24/1987,17:00,175.2625,454.2117,39.5457,47,46,46
9/24/1987,18:00,15.101,35.7526,8.4734,1,1,1
9/24/1987,19:00,-4.578,-0.744,-6.2215,1,1,1
9/24/1987,20:00,-4.4777,-0.8265,-7.2162,1,1,1
9/24/1987,21:00,-3.2964,-0.3771,-6.0351,1,1,1
9/24/1987,22:00,-2.7578,-0.2264,-5.5009,1,1,1
9/24/1987,23:00,-2.4454,-0.1534,-4.9191,1,1,1
9/25/1987,0:00,-2.681,-0.5894,-4.6508,1,1,1
9/25/1987,1:00,-2.7513,-0.5212,-4.7363,1,1,1
9/25/1987,2:00,-3.4563,-1.0816,-5.7912,1,1,1
9/25/1987,3:00,-2.9534,-0.7775,-5.1168,1,1,1
9/25/1987,4:00,-2.5343,-0.7647,-4.3577,1,1,1
9/25/1987,5:00,-2.4243,-0.9074,-4.4718,1,1,1
9/25/1987,6:00,1.499,10.5477,-1.0381,1,1,1
9/25/1987,7:00,88.5278,311.8492,44.605,1,1,1
9/25/1987,8:00,202.3058,335.2372,87.678,3,3,3
9/25/1987,9:00,499.0608,817.8267,113.5417,18,19,19
9/25/1987,10:00,496.1225,419.7266,236.5758,3,3,3
9/25/1987,11:00,453.2967,141.342,334.6183,3,3,3
9/25/1987,12:00,515.15,276.4558,293.8908,3,3,3
9/25/1987,13:00,677.3383,561.1967,257.6492,3,3,3
9/25/1987,14:00,736.3458,721.4883,243.7275,3,3,3
9/25/1987,15:00,595.7692,744.46,165.3667,11,10,10
9/25/1987,16:00,417.7783,724.945,104.5683,15,14,14
9/25/1987,17:00,206.1742,524.7475,72.3735,27,26,26
9/25/1987,18:00,40.6348,182.2393,19.0133,8,1,8
9/25/1987,19:00,-4.5247,-0.8842,-7.9343,1,1,1
9/25/1987,20:00,-2.7987,-0.2817,-6.4971,1,1,1
9/25/1987,21:00,-2.1109,-0.0081,-5.6302,1,1,1
9/25/1987,22:00,-2.7968,-0.3938,-6.0111,1,1,1
9/25/1987,23:00,-2.4375,-0.2365,-4.7555,1,1,1
9/26/1987,0:00,-2.592,-0.4378,-4.7023,1,1,1
9/26/1987,1:00,-2.7237,-0.5081,-4.4651,1,1,1
9/26/1987,2:00,-3.0866,-0.7649,-4.7455,1,1,1
9/26/1987,3:00,-3.9853,-1.1378,-6.034,1,1,1
9/26/1987,4:00,-3.3619,-0.7777,-6.197,1,1,1
9/26/1987,5:00,-3.0677,-0.7501,-5.4982,1,1,1
9/26/1987,6:00,0.0534,5.9747,-4.3796,1,1,1
9/26/1987,7:00,77.0777,391.8425,26.9061,1,1,1
9/26/1987,8:00,262.8733,714.83,123.3397,90,91,91
9/26/1987,9:00,451.11,849.24,327.4367,90,91,91
9/26/1987,10:00,605.2575,901.9925,494.2792,90,91,91
9/26/1987,11:00,748.9317,935.5775,596.265,90,91,91
9/26/1987,12:00,785.8208,707.7458,536.35,90,91,91
9/26/1987,13:00,487.5933,287.0715,282.0683,3,3,3
9/26/1987,14:00,211.1517,18.1775,188.315,3,3,3
9/26/1987,15:00,404.7642,253.0685,250.5267,3,3,3
9/26/1987,16:00,231.205,173.5302,142.0813,15,14,14
9/26/1987,17:00,66.629,-0.5397,61.6222,3,3,3
9/26/1987,18:00,8.2973,-0.1547,5.9665,1,1,1
9/26/1987,19:00,-2.0395,-0.9295,-3.7893,1,1,1
9/26/1987,20:00,-1.6515,-0.2709,-3.694,1,1,1
9/26/1987,21:00,-1.405,-0.2182,-3.1871,1,1,1
9/26/1987,22:00,-1.2389,-0.0628,-3.041,1,1,1
9/26/1987,23:00,-2.0988,-0.3898,-3.8052,1,1,1
9/27/1987,0:00,-2.169,-0.533,-3.8503,1,1,1
9/27/1987,1:00,-2.7404,-0.6108,-4.4596,1,1,1
9/27/1987,2:00,-2.7151,-0.4257,-4.5087,1,1,1
9/27/1987,3:00,-2.8281,-0.5385,-4.7766,1,1,1
9/27/1987,4:00,-2.1171,-0.452,-4.2822,1,1,1
9/27/1987,5:00,-2.2138,-0.6223,-4.1608,1,1,1
9/27/1987,6:00,-0.6482,-0.4439,-2.7538,1,1,1
9/27/1987,7:00,44.2572,107.7401,32.7757,1,1,1
9/27/1987,8:00,144.0422,4.8193,133.5608,11,10,10
9/27/1987,9:00,231.2167,99.1219,207.7417,10,11,11
9/27/1987,10:00,423.8258,204.0287,379.4542,38,39,39
9/27/1987,11:00,579.7267,260.5449,514.845,46,47,47
9/27/1987,12:00,497.3642,121.7598,428.4958,3,3,3
9/27/1987,13:00,483.2317,260.4639,294.1042,3,3,3
9/27/1987,14:00,560.5675,490.9817,230.0625,3,3,3
9/27/1987,15:00,554.6067,785.795,113.9083,3,3,3
9/27/1987,16:00,367.3475,662.4542,90.0553,15,14,14
9/27/1987,17:00,177.8522,476.0492,59.9842,31,30,30
9/27/1987,18:00,26.299,102.4492,13.7174,8,1,8
9/27/1987,19:00,-1.6398,-0.4992,-4.861,1,1,1
9/27/1987,20:00,-2.8228,-0.9925,-7.2109,1,1,1
9/27/1987,21:00,-1.3289,-0.7256,-6.0912,1,1,1
9/27/1987,22:00,-2.0958,-0.4953,-5.2089,1,1,1
9/27/1987,23:00,-2.4483,-0.517,-4.8245,1,1,1
9/28/1987,0:00,-2.1008,-0.5427,-4.3822,1,1,1
9/28/1987,1:00,-1.7441,-0.4116,-3.8301,1,1,1
9/28/1987,2:00,0.3158,-0.0629,-1.6026,1,1,1
9/28/1987,3:00,-1.6403,-0.607,-3.2064,1,1,1
9/28/1987,4:00,-2.7166,-0.6429,-4.4276,1,1,1
9/28/1987,5:00,-3.2114,-0.8525,-4.805,1,1,1
9/28/1987,6:00,-1.4209,-0.7674,-2.9379,1,1,1
9/28/1987,7:00,68.7617,310.338,54.9382,1,1,1
9/28/1987,8:00,168.635,565.295,137.32,94,94,1
9/28/1987,9:00,460.977,841.099,65.3932,18,19,19
9/28/1987,10:00,606.4917,901.1658,74.5703,14,15,15
9/28/1987,11:00,715.8567,931.2183,82.5496,14,15,15
9/28/1987,12:00,754.7867,910.0917,95.3783,3,3,3
9/28/1987,13:00,744.5833,906.6167,96.1127,3,3,3
9/28/1987,14:00,667.2708,874.1833,93.3803,3,3,3
9/28/1987,15:00,538.9883,827.8342,83.9011,3,3,3
9/28/1987,16:00,364.7708,733.6933,67.4189,15,14,14
9/28/1987,17:00,171.8497,544.6967,44.1624,27,26,26
9/28/1987,18:00,23.7559,121.7035,10.4589,8,1,1
9/28/1987,19:00,-3.8288,-0.6852,-6.6861,1,1,1
9/28/1987,20:00,-2.6648,-0.1757,-5.5121,1,1,1
9/28/1987,21:00,-2.5117,-0.167,-4.7981,1,1,1
9/28/1987,22:00,-1.9552,-0.0392,-4.0502,1,1,1
9/28/1987,23:00,-2.2808,-0.2407,-4.2017,1,1,1
9/29/1987,0:00,-2.5306,-0.8134,-4.2674,1,1,1
9/29/1987,1:00,-2.7979,-0.5816,-4.1623,1,1,1
9/29/1987,2:00,-2.44,-0.7642,-4.1448,1,1,1
9/29/1987,3:00,-2.6002,-0.7987,-4.4609,1,1,1
9/29/1987,4:00,-2.6441,-0.8542,-4.3358,1,1,1
9/29/1987,5:00,-2.5097,-0.8399,-4.1864,1,1,1
9/29/1987,6:00,-0.899,1.1247,-2.9263,1,1,1
9/29/1987,7:00,75.1082,443.6368,27.0386,1,1,1
9/29/1987,8:00,266.6833,799.5092,69.1786,62,63,63
9/29/1987,9:00,454.095,912.01,42.0154,22,23,23
9/29/1987,10:00,619.82,979.2192,49.1109,18,19,19
9/29/1987,11:00,725.5308,1006.8075,49.6652,14,15,15
9/29/1987,12:00,776.7975,1018.1167,48.7611,10,11,11
9/29/1987,13:00,762.4392,1007.1583,51.0905,3,3,3
9/29/1987,14:00,688.5258,982.0333,51.8944,3,3,3
9/29/1987,15:00,553.2317,926.4433,52.2697,3,3,3
9/29/1987,16:00,378.9008,832.9342,47.5075,19,18,18
9/29/1987,17:00,175.4971,648.8658,34.0346,27,26,26
9/29/1987,18:00,20.8649,166.1629,7.0564,8,1,1
9/29/1987,19:00,-3.97,-0.7602,-6.9496,1,1,1
9/29/1987,20:00,-3.6936,-0.8394,-5.9758,1,1,1
9/29/1987,21:00,-2.7642,-0.1771,-4.6627,1,1,1
9/29/1987,22:00,-2.601,-0.3563,-4.5673,1,1,1
9/29/1987,23:00,-2.4472,-0.2184,-4.1431,1,1,1
9/30/1987,0:00,-2.8651,-0.8128,-4.6149,1,1,1
9/30/1987,1:00,-2.3875,-0.6546,-4.3983,1,1,1
9/30/1987,2:00,-2.4338,-0.7527,-4.3631,1,1,1
9/30/1987,3:00,-2.5794,-0.7081,-4.2842,1,1,1
9/30/1987,4:00,-2.7104,-0.8521,-4.1923,1,1,1
9/30/1987,5:00,-2.6447,-0.6634,-3.9172,1,1,1
9/30/1987,6:00,-0.9468,1.4358,-2.605,1,1,1
9/30/1987,7:00,72.3383,424.1914,62.9161,1,1,1
9/30/1987,8:00,261.2925,780.1158,152.0377,90,91,91
9/30/1987,9:00,450.4542,905.8842,41.4116,22,23,23
9/30/1987,10:00,609.3017,966.4717,46.5818,18,19,19
9/30/1987,11:00,725.4075,1002.8533,49.6845,10,11,11
9/30/1987,12:00,775.84,1007.4417,53.7967,3,3,3
9/30/1987,13:00,759.0842,998.215,53.1299,3,3,3
9/30/1987,14:00,677.1533,964.2408,54.2632,3,3,3
9/30/1987,15:00,541.0867,915.6042,50.0743,3,3,3
9/30/1987,16:00,366.1542,821.8742,43.1137,11,10,10
9/30/1987,17:00,168.3278,641.5233,47.9952,3,3,3
9/30/1987,18:00,17.3922,167.6733,10.1252,8,1,8
9/30/1987,19:00,-4.6196,-0.9339,-7.1785,1,1,1
9/30/1987,20:00,-2.8481,0.0358,-5.1408,1,1,1
9/30/1987,21:00,-2.7668,-0.0115,-4.9788,1,1,1
9/30/1987,22:00,-3.4915,-0.674,-5.9693,1,1,1
9/30/1987,23:00,-2.47,0.0818,-5.1689,1,1,1
10/1/1987,0:00,-2.5825,-0.5571,-4.5798,1,1,1
10/1/1987,1:00,-2.8681,-0.8343,-4.6872,1,1,1
10/1/1987,2:00,-3.0968,-0.7667,-4.6089,1,1,1
10/1/1987,3:00,-3.475,-0.7619,-4.8935,1,1,1
10/1/1987,4:00,-3.0535,-0.7322,-4.5988,1,1,1
10/1/1987,5:00,-2.7056,-0.5321,-4.37,1,1,1
10/1/1987,6:00,-2.1385,3.2862,-3.9823,1,1,1
10/1/1987,7:00,72.2901,499.7767,15.4627,1,1,1
10/1/1987,8:00,267.1442,826.2125,31.9938,34,35,35
10/1/1987,9:00,462.2183,943.4192,39.3457,22,23,23
10/1/1987,10:00,608.7467,970.625,46.368,18,19,19
10/1/1987,11:00,711.2475,982.6675,53.9907,10,11,11
10/1/1987,12:00,747.2467,940.8833,72.1228,3,3,3
10/1/1987,13:00,750.3017,954.4308,72.7411,3,3,3
10/1/1987,14:00,680.5658,946.6,67.4518,3,3,3
10/1/1987,15:00,544.0717,899.9408,61.278,3,3,3
10/1/1987,16:00,367.06,802.7042,53.6981,15,14,14
10/1/1987,17:00,163.7023,581.9858,57.0655,3,3,3
10/1/1987,18:00,18.554,126.973,13.9714,8,1,8
10/1/1987,19:00,-4.3325,-0.5953,-6.7149,1,1,1
10/1/1987,20:00,-3.1792,-0.3757,-5.408,1,1,1
10/1/1987,21:00,-4.0604,-1.0246,-6.1196,1,1,1
10/1/1987,22:00,-3.4309,-0.6015,-5.3202,1,1,1
10/1/1987,23:00,-2.9515,-0.3914,-4.9078,1,1,1
10/2/1987,0:00,-3.176,-0.8579,-4.7861,1,1,1
10/2/1987,1:00,-2.8237,-0.8302,-4.8965,1,1,1
10/2/1987,2:00,-3.0598,-0.8221,-4.9154,1,1,1
10/2/1987,3:00,-2.9923,-0.6977,-4.8727,1,1,1
10/2/1987,4:00,-3.4009,-0.9776,-5.3168,1,1,1
10/2/1987,5:00,-2.4685,-0.8316,-4.4353,1,1,1
10/2/1987,6:00,-1.2849,-0.0095,-3.5745,1,1,1
10/2/1987,7:00,65.358,407.0216,16.4814,1,1,1
10/2/1987,8:00,254.03,784.365,32.9913,30,31,31
10/2/1987,9:00,439.7217,907.8508,39.9491,26,27,27
10/2/1987,10:00,589.9017,945.715,50.1509,22,23,23
10/2/1987,11:00,701.5125,986.7692,50.6773,14,15,15
10/2/1987,12:00,753.6192,999.0475,53.0248,10,11,11
10/2/1987,13:00,741.7017,1003.55,50.5837,3,3,3
10/2/1987,14:00,670.0942,982.5933,49.7194,3,3,3
10/2/1987,15:00,532.6825,925.6542,47.9856,3,3,3
10/2/1987,16:00,349.7558,802.3475,41.0251,19,18,18
10/2/1987,17:00,154.8969,611.065,24.5434,39,38,38
10/2/1987,18:00,13.34,112.8188,1.1463,8,1,1
10/2/1987,19:00,-4.1794,-0.5893,-6.5508,1,1,1
10/2/1987,20:00,-2.5094,-0.0487,-5.2915,1,1,1
10/2/1987,21:00,-2.6949,-0.1115,-5.1644,1,1,1
10/2/1987,22:00,-2.9374,-0.2663,-4.9367,1,1,1
10/2/1987,23:00,-2.8831,-0.3367,-4.8388,1,1,1
10/3/1987,0:00,-2.7574,-0.6362,-4.6434,1,1,1
10/3/1987,1:00,-2.9418,-0.8803,-4.8777,1,1,1
10/3/1987,2:00,-3.0379,-0.9668,-4.8433,1,1,1
10/3/1987,3:00,-3.2335,-0.9195,-5.0976,1,1,1
10/3/1987,4:00,-2.8789,-0.6612,-4.8267,1,1,1
10/3/1987,5:00,-3.1054,-1.0243,-5.0769,1,1,1
10/3/1987,6:00,-2.3039,-0.2326,-4.1349,1,1,1
10/3/1987,7:00,62.4853,400.7177,18.7955,1,1,1
10/3/1987,8:00,252.56,774.6825,43.1688,38,39,39
10/3/1987,9:00,446.2042,919.3192,95.2575,58,59,59
10/3/1987,10:00,603.13,978.9758,183.2725,86,87,87
10/3/1987,11:00,716.2225,1003.6633,204.0133,78,79,79
10/3/1987,12:00,765.9433,1006.6917,120.4775,30,31,31
10/3/1987,13:00,747.5792,993.0058,64.0868,3,3,3
10/3/1987,14:00,667.5692,963.3792,62.4634,3,3,3
10/3/1987,15:00,534.9933,915.4533,57.8847,3,3,3
10/3/1987,16:00,359.0458,820.885,47.6118,19,18,18
10/3/1987,17:00,158.9069,612.5425,31.0211,1,1,1
10/3/1987,18:00,12.2133,109.3293,-0.1239,8,1,1
10/3/1987,19:00,-3.9007,-0.4724,-7.4403,1,1,1
10/3/1987,20:00,-2.8713,0.1386,-5.6093,1,1,1
10/3/1987,21:00,-3.109,-0.0223,-4.877,1,1,1
10/3/1987,22:00,-3.8701,-0.5205,-5.3348,1,1,1
10/3/1987,23:00,-3.9841,-0.5212,-5.6199,1,1,1
10/4/1987,0:00,-3.4052,-0.8194,-5.6158,1,1,1
10/4/1987,1:00,-3.5144,-1.0993,-6.0417,1,1,1
10/4/1987,2:00,-4.2651,-1.593,-7.2956,1,1,1
10/4/1987,3:00,-2.9387,-1.117,-5.6244,1,1,1
10/4/1987,4:00,-3.3787,-1.3104,-5.8401,1,1,1
10/4/1987,5:00,-2.9201,-1.0183,-5.3078,1,1,1
10/4/1987,6:00,-1.9151,-0.7404,-4.0984,1,1,1
10/4/1987,7:00,60.9326,388.1829,17.1714,1,1,1
10/4/1987,8:00,249.6517,790.245,44.0617,42,43,43
10/4/1987,9:00,445.7383,918.2442,131.0842,78,79,79
10/4/1987,10:00,582.925,872.8033,319.0783,90,91,91
10/4/1987,11:00,655.3192,617.6417,411.4317,74,75,75
10/4/1987,12:00,578.3967,332.14,425.72,34,35,35
10/4/1987,13:00,528.0675,262.4814,369.3925,3,3,3
10/4/1987,14:00,545.4692,537.9287,209.8492,3,3,3
10/4/1987,15:00,452.2042,470.2617,200.1425,3,3,3
10/4/1987,16:00,287.5317,317.6435,149.8475,23,22,22
10/4/1987,17:00,86.8826,5.951,79.6328,1,1,1
10/4/1987,18:00,7.615,3.1539,5.2794,1,1,8
10/4/1987,19:00,-3.439,0.2237,-5.3197,1,1,1
10/4/1987,20:00,-2.5341,-0.1771,-4.3588,1,1,1
10/4/1987,21:00,-3.4326,-0.5326,-5.3438,1,1,1
10/4/1987,22:00,-2.4162,-0.2528,-4.6677,1,1,1
10/4/1987,23:00,-3.9724,-1.5352,-6.1036,1,1,1
10/5/1987,0:00,-4.0275,-0.7395,-6.1629,1,1,1
10/5/1987,1:00,-2.8926,-0.6679,-4.9938,1,1,1
10/5/1987,2:00,-2.8619,-0.7579,-4.4199,1,1,1
10/5/1987,3:00,-3.1708,-0.5727,-4.6326,1,1,1
10/5/1987,4:00,-4.2319,-0.9439,-5.9847,1,1,1
10/5/1987,5:00,-3.3977,-0.9642,-6.0605,1,1,1
10/5/1987,6:00,-3.0728,-0.8823,-4.9241,1,1,1
10/5/1987,7:00,43.5973,80.0125,30.2225,1,1,1
10/5/1987,8:00,204.0517,359.9842,112.1608,18,19,19
10/5/1987,9:00,366.7475,489.6992,147.925,10,11,11
10/5/1987,10:00,509.7825,639.9933,140.8399,3,3,3
10/5/1987,11:00,677.2475,906.5692,87.5429,10,11,11
10/5/1987,12:00,722.9292,922.7583,85.6727,10,11,11
10/5/1987,13:00,707.0908,914.4975,85.598,3,3,3
10/5/1987,14:00,633.2375,901.3708,78.2357,3,3,3
10/5/1987,15:00,503.035,851.3508,71.4339,3,3,3
10/5/1987,16:00,331.8858,749.65,77.1313,3,3,3
10/5/1987,17:00,139.327,518.5017,89.4382,1,1,1
10/5/1987,18:00,9.7573,53.5499,6.1788,1,1,8
10/5/1987,19:00,-2.572,-0.3237,-6.555,1,1,1
10/5/1987,20:00,-2.2685,-0.1697,-5.6214,1,1,1
10/5/1987,21:00,-2.5986,-0.3306,-5.0216,1,1,1
10/5/1987,22:00,-2.6816,-0.3076,-4.9957,1,1,1
10/5/1987,23:00,-2.7115,-0.5342,-4.6918,1,1,1
10/6/1987,0:00,-2.2214,-0.8668,-4.6176,1,1,1
10/6/1987,1:00,-2.205,-0.7775,-4.6827,1,1,1
10/6/1987,2:00,-2.4029,-0.9195,-4.649,1,1,1
10/6/1987,3:00,-3.4742,-1.1467,-5.6047,1,1,1
10/6/1987,4:00,-2.7688,-0.9479,-4.6271,1,1,1
10/6/1987,5:00,-2.5249,-0.9067,-4.5074,1,1,1
10/6/1987,6:00,-2.0129,-1.0521,-4.061,1,1,1
10/6/1987,7:00,53.6322,299.2257,19.0345,1,1,1
10/6/1987,8:00,228.9792,693.985,43.7656,30,31,31
10/6/1987,9:00,417.6525,852.1108,53.2584,26,27,27
10/6/1987,10:00,572.0117,924.03,58.9669,18,19,19
10/6/1987,11:00,684.3658,969.455,60.0979,10,11,11
10/6/1987,12:00,736.2358,986.9667,59.9292,3,3,3
10/6/1987,13:00,721.0942,983.8317,60.1469,3,3,3
10/6/1987,14:00,637.0633,940.8983,62.3922,3,3,3
10/6/1987,15:00,509.7317,901.5267,56.1588,3,3,3
10/6/1987,16:00,335.7425,800.0725,74.8952,3,3,3
10/6/1987,17:00,142.7463,579.2683,89.5201,1,1,1
10/6/1987,18:00,7.5363,46.9034,4.5495,1,1,8
10/6/1987,19:00,-3.3171,-0.7678,-6.8865,1,1,1
10/6/1987,20:00,-3.0984,-0.336,-5.6618,1,1,1
10/6/1987,21:00,-2.6667,-0.2596,-4.8031,1,1,1
10/6/1987,22:00,-3.0325,-0.5524,-5.2573,1,1,1
10/6/1987,23:00,-3.2359,-0.5186,-4.9176,1,1,1
10/7/1987,0:00,-3.6204,-1.4314,-5.3949,1,1,1
10/7/1987,1:00,-2.6081,-1.1954,-4.7196,1,1,1
10/7/1987,2:00,-2.5811,-1.2123,-5.0747,1,1,1
10/7/1987,3:00,-1.9762,-1.2636,-5.3145,1,1,1
10/7/1987,4:00,-1.9898,-1.0683,-4.7729,1,1,1
10/7/1987,5:00,-2.9785,-1.1454,-4.8944,1,1,1
10/7/1987,6:00,-0.5666,-0.9709,-2.9458,1,1,1
10/7/1987,7:00,63.1257,232.1398,36.0378,1,1,1
10/7/1987,8:00,113.0405,3.7793,103.343,11,10,10
10/7/1987,9:00,203.4333,8.9065,187.0092,3,3,3
10/7/1987,10:00,306.4658,17.7737,279.0308,11,10,10
10/7/1987,11:00,498.7675,313.6372,276.8525,3,3,3
10/7/1987,12:00,753.0408,926.2992,119.9625,3,3,3
10/7/1987,13:00,733.8967,1003.1017,62.4582,3,3,3
10/7/1987,14:00,656.7175,936.0067,87.3278,3,3,3
10/7/1987,15:00,542.1258,874.2842,120.1618,3,3,3
10/7/1987,16:00,341.875,829.5708,127.5033,50,51,51
10/7/1987,17:00,128.7198,491.3658,98.4835,1,1,1
10/7/1987,18:00,10.3039,47.6637,6.226,8,1,8
10/7/1987,19:00,-4.2199,-0.6231,-7.3171,1,1,1
10/7/1987,20:00,-3.5089,-0.4028,-6.1888,1,1,1
10/7/1987,21:00,-2.7665,-0.0406,-5.1718,1,1,1
10/7/1987,22:00,-3.281,-0.1447,-5.4569,1,1,1
10/7/1987,23:00,-3.2138,-0.6037,-5.7057,1,1,1
10/8/1987,0:00,-3.0803,-1.3942,-5.7092,1,1,1
10/8/1987,1:00,-2.5699,-1.0994,-4.7517,1,1,1
10/8/1987,2:00,-2.3839,-1.2617,-4.6284,1,1,1
10/8/1987,3:00,-1.8206,-0.9155,-4.1245,1,1,1
10/8/1987,4:00,-2.2517,-0.9622,-4.2922,1,1,1
10/8/1987,5:00,-2.3866,-0.9141,-4.5637,1,1,1
10/8/1987,6:00,-1.3322,-0.5159,-3.4065,1,1,1
10/8/1987,7:00,44.5812,87.4387,30.1699,1,1,1
10/8/1987,8:00,121.222,18.8711,108.8833,3,3,3
10/8/1987,9:00,253.9833,47.7578,217.6383,3,3,3
10/8/1987,10:00,482.7883,572.3292,153.7177,3,3,3
10/8/1987,11:00,670.9575,939.5067,73.9513,14,15,15
10/8/1987,12:00,727.2375,928.4108,95.9928,3,3,3
10/8/1987,13:00,529.5933,570.9175,138.2517,3,3,3
10/8/1987,14:00,319.0133,257.9297,148.9658,3,3,3
10/8/1987,15:00,154.3226,43.7853,121.9201,3,3,3
10/8/1987,16:00,93.9453,-0.3831,86.8347,3,3,3
