DATE (MM/DD/YYYY),HOUR-MST,Avg Global CM22 Vent [W/m^2],Avg Direct CH1 [W/m^2],Avg Diffuse PSP (sband corr) [W/m^2],GHI_FLG,DNI_FLG,DHI_FLG
10/12/2007,16:00,216.7212,216.5383,114.1288,35,34,34
10/12/2007,17:00,58.9791,1.1088,54.9684,1,1,1
10/12/2007,18:00,3.0821,-0.6107,0.7241,1,1,1
10/12/2007,19:00,-1.414,-0.4915,-3.7432,1,1,1
10/12/2007,20:00,-1.4346,-0.4809,-3.8481,1,1,1
10/12/2007,21:00,-0.9849,-0.1641,-1.9634,1,1,1
10/12/2007,22:00,-0.7412,-0.26,-1.3195,1,1,1
10/12/2007,23:00,-1.0607,-0.4883,-2.6249,1,1,1
10/13/2007,0:00,-0.8385,-0.1132,-1.1876,1,1,1
10/13/2007,1:00,-1.0906,-0.3681,-2.3341,1,1,1
10/13/2007,2:00,-0.7296,0.0008,-0.416,1,1,1
10/13/2007,3:00,-0.6548,-0.0562,-0.3244,1,1,1
10/13/2007,4:00,-0.6793,-0.0043,-0.3012,1,1,1
10/13/2007,5:00,-0.7085,-0.0557,-0.5725,1,1,1
10/13/2007,6:00,-0.6307,-0.1148,-0.6744,1,1,1
10/13/2007,7:00,13.6952,-0.2973,12.9631,1,1,1
10/13/2007,8:00,62.2077,0.8344,63.0667,3,3,3
10/13/2007,9:00,274.6143,95.7362,224.2692,3,3,3
10/13/2007,10:00,405.0395,227.5208,268.1026,3,3,3
10/13/2007,11:00,496.9323,281.8703,290.8333,3,3,3
10/13/2007,12:00,343.3508,22.2984,329.4567,3,3,3
10/13/2007,13:00,314.1653,27.3385,296.322,3,3,3
10/13/2007,14:00,352.6967,116.2179,272.9022,3,3,3
10/13/2007,15:00,309.3919,239.0241,171.8299,19,18,18
10/13/2007,16:00,20.999,-1.0357,19.8263,3,3,3
10/13/2007,17:00,12.6589,-0.1367,13.2204,1,1,1
10/13/2007,18:00,-0.3201,-0.0856,0.1178,1,1,1
10/13/2007,19:00,-0.4426,-0.1951,-0.1206,1,1,1
10/13/2007,20:00,-0.4106,-0.1559,-0.1756,1,1,1
10/13/2007,21:00,-0.5593,-0.1179,-0.3188,1,1,1
10/13/2007,22:00,-0.8651,-0.0685,-1.3127,1,1,1
10/13/2007,23:00,-0.9751,-0.2406,-2.5251,1,1,1
10/14/2007,0:00,-0.9894,-0.1154,-1.5686,1,1,1
10/14/2007,1:00,-0.6244,-0.0041,-0.4161,1,1,1
10/14/2007,2:00,-0.6984,-0.18,-0.3789,1,1,1
10/14/2007,3:00,-0.71,-0.1985,-0.2808,1,1,1
10/14/2007,4:00,-0.4722,-0.0981,-0.0662,1,1,1
10/14/2007,5:00,-0.49,-0.0556,-0.0502,1,1,1
10/14/2007,6:00,-0.3719,-0.2854,-0.1536,1,1,1
10/14/2007,7:00,3.7614,-0.113,4.1327,1,1,1
10/14/2007,8:00,23.723,0.02,24.4625,3,3,3
10/14/2007,9:00,60.6647,0.0357,62.6299,3,3,3
10/14/2007,10:00,87.0871,0.1029,89.6184,3,3,3
10/14/2007,11:00,202.131,0.7162,207.0112,3,3,3
10/14/2007,12:00,177.3875,0.2381,181.8392,3,3,3
10/14/2007,13:00,109.7912,0.236,112.4491,3,3,3
10/14/2007,14:00,127.9807,0.261,131.3088,3,3,3
10/14/2007,15:00,121.3833,0.2194,123.9182,3,3,3
10/14/2007,16:00,34.4783,-0.2087,35.208,3,3,3
10/14/2007,17:00,14.889,-0.1502,15.3124,1,1,1
10/14/2007,18:00,0.3957,-0.2033,0.5337,1,1,1
10/14/2007,19:00,-0.4499,-0.1099,-0.1927,1,1,1
10/14/2007,20:00,-0.4921,-0.1056,-0.1293,1,1,1
10/14/2007,21:00,-0.4813,-0.0845,-0.0906,1,1,1
10/14/2007,22:00,-0.3988,-0.2572,-0.1811,1,1,1
10/14/2007,23:00,-0.4903,-0.091,-0.1195,1,1,1
10/15/2007,0:00,-0.5239,-0.1012,-0.1689,1,1,1
10/15/2007,1:00,-0.4597,-0.0972,-0.1406,1,1,1
10/15/2007,2:00,-0.4886,-0.0657,-0.3048,1,1,1
10/15/2007,3:00,-0.551,0.002,-0.4811,1,1,1
10/15/2007,4:00,-0.6298,-0.0164,-0.603,1,1,1
10/15/2007,5:00,-0.6938,0.0301,-0.5759,1,1,1
10/15/2007,6:00,-0.679,-0.0013,-0.488,1,1,1
10/15/2007,7:00,13.6895,3.7127,11.616,1,1,1
10/15/2007,8:00,211.8744,698.1212,38.4946,22,23,23
10/15/2007,9:00,410.8992,893.5837,47.6085,18,19,19
10/15/2007,10:00,569.2755,951.9923,57.2562,10,11,11
10/15/2007,11:00,681.305,933.3077,88.7013,3,3,3
10/15/2007,12:00,717.2007,887.4093,118.9169,3,3,3
10/15/2007,13:00,717.068,975.2768,79.9815,3,3,3
10/15/2007,14:00,671.904,962.899,112.437,3,3,3
10/15/2007,15:00,539.7243,926.5257,95.2226,19,18,18
10/15/2007,16:00,347.5447,836.0715,67.1541,39,38,38
10/15/2007,17:00,128.0441,544.7131,27.7111,1,1,1
10/15/2007,18:00,2.5327,-1.0292,-2.3978,1,1,1
10/15/2007,19:00,-1.7234,-0.5712,-4.9414,1,1,1
10/15/2007,20:00,-1.5094,-0.4463,-3.929,1,1,1
10/15/2007,21:00,-1.5023,-0.527,-3.9923,1,1,1
10/15/2007,22:00,-1.5212,-0.5725,-4.1304,1,1,1
10/15/2007,23:00,-1.4431,-0.4589,-3.9507,1,1,1
10/16/2007,0:00,-1.4681,-0.4283,-3.8437,1,1,1
10/16/2007,1:00,-1.4376,-0.7455,-5.1707,1,1,1
10/16/2007,2:00,-1.4549,-0.5395,-4.1688,1,1,1
10/16/2007,3:00,-1.4952,-0.6975,-5.1584,1,1,1
10/16/2007,4:00,-1.4444,-0.5544,-4.3071,1,1,1
10/16/2007,5:00,-1.4218,-0.4687,-3.9777,1,1,1
10/16/2007,6:00,-1.2748,-0.3271,-3.2176,1,1,1
10/16/2007,7:00,45.7229,203.9813,27.7617,1,1,1
10/16/2007,8:00,205.8359,473.3597,81.8539,10,11,11
10/16/2007,9:00,399.3077,642.9582,124.864,3,3,3
10/16/2007,10:00,495.7867,541.5274,179.9072,3,3,3
10/16/2007,11:00,617.4705,730.604,145.397,3,3,3
10/16/2007,12:00,678.8108,663.1958,221.8499,3,3,3
10/16/2007,13:00,595.8918,553.4572,205.5375,19,18,18
10/16/2007,14:00,637.6237,848.479,127.6019,15,14,14
10/16/2007,15:00,406.8788,581.6716,99.4919,31,30,30
10/16/2007,16:00,222.3016,297.9528,105.1432,31,30,30
10/16/2007,17:00,60.5494,30.0315,50.9147,1,1,1
10/16/2007,18:00,0.842,-0.5093,-1.381,1,1,1
10/16/2007,19:00,-1.5931,-0.5929,-4.6911,1,1,1
10/16/2007,20:00,-1.5258,-0.3936,-3.9575,1,1,1
10/16/2007,21:00,-1.4143,-0.2889,-2.9928,1,1,1
10/16/2007,22:00,-1.1263,-0.055,-1.3139,1,1,1
10/16/2007,23:00,-1.161,-0.3282,-1.8946,1,1,1
10/17/2007,0:00,-1.5368,-0.2479,-3.1145,1,1,1
10/17/2007,1:00,-1.3364,-0.3519,-2.6278,1,1,1
10/17/2007,2:00,-1.6105,-0.5883,-3.9856,1,1,1
10/17/2007,3:00,-1.6369,-0.583,-4.1252,1,1,1
10/17/2007,4:00,-1.4442,-0.5615,-3.4768,1,1,1
10/17/2007,5:00,-1.6277,-0.5003,-3.2647,1,1,1
10/17/2007,6:00,-1.4425,-0.3096,-2.7138,1,1,1
10/17/2007,7:00,36.7352,131.3553,22.6834,1,1,1
10/17/2007,8:00,186.1214,276.2565,122.391,10,11,11
10/17/2007,9:00,125.6978,4.8613,122.8029,3,3,3
10/17/2007,10:00,203.6153,2.7518,205.2475,3,3,3
10/17/2007,11:00,229.1128,1.4264,231.406,3,3,3
10/17/2007,12:00,134.6053,0.1281,135.6009,3,3,3
10/17/2007,13:00,267.8187,16.7901,258.0734,3,3,3
10/17/2007,14:00,667.2785,890.2228,147.7261,15,14,14
10/17/2007,15:00,502.4493,887.5533,75.304,23,22,22
10/17/2007,16:00,329.979,856.08,49.9278,43,42,42
10/17/2007,17:00,111.7627,444.3249,32.3563,1,1,1
10/17/2007,18:00,3.1257,-0.471,1.4652,1,1,1
10/17/2007,19:00,-1.5001,-0.2094,-2.0481,1,1,1
10/17/2007,20:00,-1.0851,-0.2308,-1.5268,1,1,1
10/17/2007,21:00,-1.0053,-0.3596,-1.7092,1,1,1
10/17/2007,22:00,-1.0218,-0.2092,-1.1096,1,1,1
10/17/2007,23:00,-1.1077,-0.3183,-1.8136,1,1,1
10/18/2007,0:00,-1.3439,-0.3079,-2.4755,1,1,1
10/18/2007,1:00,-1.2139,-0.2114,-1.4925,1,1,1
10/18/2007,2:00,-1.0751,-0.2444,-1.0995,1,1,1
10/18/2007,3:00,-1.2504,-0.2373,-1.3829,1,1,1
10/18/2007,4:00,-1.4254,-0.2005,-1.643,1,1,1
10/18/2007,5:00,-1.4929,-0.2552,-1.9666,1,1,1
10/18/2007,6:00,-1.48,-0.3231,-2.0908,1,1,1
10/18/2007,7:00,27.4098,161.2782,12.3054,1,1,1
10/18/2007,8:00,207.4719,727.6215,36.0017,26,27,27
10/18/2007,9:00,411.306,937.0687,45.3033,22,23,23
10/18/2007,10:00,572.832,1002.7913,50.5942,14,15,15
10/18/2007,11:00,683.7443,1035.075,53.5592,3,3,3
10/18/2007,12:00,733.6565,1047.0967,55.1003,3,3,3
10/18/2007,13:00,720.281,1045.045,54.3072,3,3,3
10/18/2007,14:00,644.4448,1028.625,52.531,11,10,10
10/18/2007,15:00,510.9585,988.7712,49.056,27,26,26
10/18/2007,16:00,321.596,872.5092,41.0763,43,42,42
10/18/2007,17:00,118.1613,551.0118,23.9808,8,1,1
10/18/2007,18:00,1.6299,-0.5682,-0.9132,1,1,1
10/18/2007,19:00,-1.7492,-0.3224,-3.2651,1,1,1
10/18/2007,20:00,-1.758,-0.545,-3.9911,1,1,1
10/18/2007,21:00,-1.7823,-0.0108,-3.5557,1,1,1
10/18/2007,22:00,-1.7724,-0.2696,-3.0708,1,1,1
10/18/2007,23:00,-1.7456,-0.3714,-2.7923,1,1,1
10/19/2007,0:00,-1.7566,-0.3359,-3.4033,1,1,1
10/19/2007,1:00,-1.7772,-0.3888,-3.8832,1,1,1
10/19/2007,2:00,-1.7917,-0.2396,-3.6262,1,1,1
10/19/2007,3:00,-1.8366,-0.3663,-3.873,1,1,1
10/19/2007,4:00,-1.8113,-0.7532,-5.5638,1,1,1
10/19/2007,5:00,-1.6707,-0.5833,-4.7025,1,1,1
10/19/2007,6:00,-1.7145,-0.2519,-4.041,1,1,1
10/19/2007,7:00,37.0477,301.4975,9.6138,1,1,1
10/19/2007,8:00,205.042,767.3595,32.512,34,35,35
10/19/2007,9:00,398.0418,907.9478,42.4751,14,15,15
10/19/2007,10:00,489.857,810.4248,63.3791,3,3,3
10/19/2007,11:00,574.7297,787.8253,79.9228,3,3,3
10/19/2007,12:00,738.9278,936.077,125.4916,3,3,3
10/19/2007,13:00,353.0472,146.7886,243.9028,3,3,3
10/19/2007,14:00,342.3713,96.5055,259.3854,15,14,14
10/19/2007,15:00,256.982,87.3187,196.37,15,14,14
10/19/2007,16:00,415.8548,813.3192,165.0014,8,92,92
10/19/2007,17:00,139.0487,524.9819,52.3963,8,1,1
10/19/2007,18:00,1.9047,-0.7838,-1.4809,1,1,1
10/19/2007,19:00,-1.9885,-0.8678,-6.0645,1,1,1
10/19/2007,20:00,-1.9697,-0.5482,-5.5287,1,1,1
10/19/2007,21:00,-1.8438,-0.8378,-5.5077,1,1,1
10/19/2007,22:00,-1.8679,-0.2718,-3.6945,1,1,1
10/19/2007,23:00,-1.9584,-0.7241,-5.4987,1,1,1
10/20/2007,0:00,-2.0251,-0.4026,-4.753,1,1,1
10/20/2007,1:00,-1.8882,-0.8706,-5.489,1,1,1
10/20/2007,2:00,-1.8908,-0.6465,-5.6746,1,1,1
10/20/2007,3:00,-1.8524,-0.6622,-4.8388,1,1,1
10/20/2007,4:00,-1.8623,-0.4611,-4.1916,1,1,1
10/20/2007,5:00,-1.8358,-0.4865,-4.2139,1,1,1
10/20/2007,6:00,-1.7059,-0.4903,-4.2698,1,1,1
10/20/2007,7:00,24.0472,133.7317,6.9977,1,1,1
10/20/2007,8:00,68.8235,107.3505,29.8738,11,10,10
10/20/2007,9:00,369.7177,818.3427,46.2623,14,15,15
10/20/2007,10:00,560.5133,993.1213,41.2807,3,3,3
10/20/2007,11:00,662.1178,1013.9517,46.6428,3,3,3
10/20/2007,12:00,708.4307,958.6777,84.9469,3,3,3
10/20/2007,13:00,654.9678,721.6335,188.4671,11,10,10
10/20/2007,14:00,574.5103,595.2915,219.7288,19,18,18
10/20/2007,15:00,336.5777,257.6225,196.3063,19,18,18
10/20/2007,16:00,281.2595,657.5449,71.8994,39,38,38
10/20/2007,17:00,76.1892,272.6355,21.0762,1,1,1
10/20/2007,18:00,-0.3747,-0.7223,-3.3515,1,1,1
10/20/2007,19:00,-1.9049,-0.4141,-4.1918,1,1,1
10/20/2007,20:00,-1.2482,-1.5379,-3.3175,1,1,1
10/20/2007,21:00,-0.6465,-0.5221,-1.4167,1,1,1
10/20/2007,22:00,-0.8325,-0.5186,-1.2356,1,1,1
10/20/2007,23:00,-0.5193,-0.2278,-0.4614,1,1,1
10/21/2007,0:00,-0.5943,-0.2119,-0.3163,1,1,1
10/21/2007,1:00,-0.7121,-0.2045,-0.6159,1,1,1
10/21/2007,2:00,-0.5454,-0.1359,-0.3876,1,1,1
10/21/2007,3:00,-0.62,-0.0181,-0.4009,1,1,1
10/21/2007,4:00,-0.6537,-0.0855,-0.666,1,1,1
10/21/2007,5:00,-0.6157,-0.1311,-0.5293,1,1,1
10/21/2007,6:00,-0.5185,-0.1748,-0.4094,1,1,1
10/21/2007,7:00,5.3907,-0.2373,5.4562,1,1,1
10/21/2007,8:00,6.3697,-0.4311,6.4942,7,1,7
10/21/2007,9:00,39.7893,0.0275,41.2728,3,3,3
10/21/2007,10:00,86.4783,0.1093,88.852,3,3,3
10/21/2007,11:00,156.791,0.3886,160.4758,3,3,3
10/21/2007,12:00,220.9955,0.6176,226.581,3,3,3
10/21/2007,13:00,476.589,210.7012,331.631,3,3,3
10/21/2007,14:00,431.198,351.5041,215.0674,15,14,14
10/21/2007,15:00,213.3061,140.6029,140.7881,3,3,3
10/21/2007,16:00,133.2904,4.0477,131.9259,3,3,3
10/21/2007,17:00,40.7167,2.5138,39.0544,1,1,1
10/21/2007,18:00,0.3033,-0.2078,0.2395,1,1,1
10/21/2007,19:00,-0.8064,-0.2327,-1.3572,1,1,1
10/21/2007,20:00,-1.0273,-0.4162,-2.4344,1,1,1
10/21/2007,21:00,-1.2793,-0.5161,-3.8142,1,1,1
10/21/2007,22:00,-1.1601,-0.3922,-3.0035,1,1,1
10/21/2007,23:00,-1.3301,-0.2401,-2.6289,1,1,1
10/22/2007,0:00,-1.4272,-0.2759,-2.618,1,1,1
10/22/2007,1:00,-1.4275,-0.3378,-2.6381,1,1,1
10/22/2007,2:00,-1.4336,-0.2863,-2.6039,1,1,1
10/22/2007,3:00,-1.4339,-0.2726,-2.5322,1,1,1
10/22/2007,4:00,-1.4422,-0.2502,-2.7037,1,1,1
10/22/2007,5:00,-1.4556,-0.3378,-2.8619,1,1,1
10/22/2007,6:00,-1.4295,-0.2622,-2.8622,1,1,1
10/22/2007,7:00,43.9591,292.6338,20.0476,1,1,1
10/22/2007,8:00,201.464,662.4232,52.6273,18,19,19
10/22/2007,9:00,397.971,928.7647,46.6469,18,19,19
10/22/2007,10:00,547.6723,974.1183,51.8077,10,11,11
10/22/2007,11:00,662.7478,1013.6112,59.6266,3,3,3
10/22/2007,12:00,693.9318,995.0537,58.5506,3,3,3
10/22/2007,13:00,678.445,1000.4662,53.9282,11,10,10
10/22/2007,14:00,602.927,993.9388,48.126,15,14,14
10/22/2007,15:00,469.9608,942.8377,44.8563,23,22,22
10/22/2007,16:00,291.1638,789.0173,42.4737,55,54,54
10/22/2007,17:00,91.8566,441.5933,16.0004,1,1,1
10/22/2007,18:00,0.3782,-0.7652,-3.8259,1,1,1
10/22/2007,19:00,-1.5922,-0.0699,-3.1215,1,1,1
10/22/2007,20:00,-1.5437,-0.228,-3.4175,1,1,1
10/22/2007,21:00,-1.6072,-0.1241,-3.228,1,1,1
10/22/2007,22:00,-1.6286,-0.2429,-2.9246,1,1,1
10/22/2007,23:00,-1.6194,-0.2507,-2.7396,1,1,1
10/23/2007,0:00,-1.6188,-0.3174,-2.754,1,1,1
10/23/2007,1:00,-1.6494,-0.2855,-2.7704,1,1,1
10/23/2007,2:00,-1.6042,-0.4464,-3.0709,1,1,1
10/23/2007,3:00,-1.6154,-0.2672,-2.7356,1,1,1
10/23/2007,4:00,-1.6162,-0.3574,-2.9477,1,1,1
10/23/2007,5:00,-1.6338,-0.3012,-2.7704,1,1,1
10/23/2007,6:00,-1.6259,-0.368,-3.0291,1,1,1
10/23/2007,7:00,28.3106,229.658,9.0149,1,1,1
10/23/2007,8:00,190.5117,751.3103,30.7122,34,35,35
10/23/2007,9:00,380.9428,902.4375,42.6403,22,23,23
10/23/2007,10:00,528.9505,935.543,52.3926,3,3,3
10/23/2007,11:00,633.78,974.2643,52.4551,3,3,3
10/23/2007,12:00,681.4893,984.2338,55.0059,3,3,3
10/23/2007,13:00,666.866,1003.0145,44.6749,11,10,10
10/23/2007,14:00,590.2278,977.876,43.2584,19,18,18
10/23/2007,15:00,456.0417,924.4968,39.6621,31,30,30
10/23/2007,16:00,280.6552,810.5072,30.6605,55,54,54
10/23/2007,17:00,86.4061,423.4271,12.4157,1,1,1
10/23/2007,18:00,-0.0097,-1.2616,-5.6372,1,1,1
10/23/2007,19:00,-1.7948,-0.8542,-5.9848,1,1,1
10/23/2007,20:00,-1.7483,-0.6264,-4.3483,1,1,1
10/23/2007,21:00,-1.6059,-0.602,-4.1661,1,1,1
10/23/2007,22:00,-1.583,-0.5286,-3.7002,1,1,1
10/23/2007,23:00,-1.7048,-0.6584,-4.1628,1,1,1
10/24/2007,0:00,-1.7209,-0.5482,-4.1009,1,1,1
10/24/2007,1:00,-1.755,-0.3205,-3.3727,1,1,1
10/24/2007,2:00,-1.7204,-0.3376,-3.3639,1,1,1
10/24/2007,3:00,-1.7498,-0.4056,-3.5674,1,1,1
10/24/2007,4:00,-1.7186,-0.4058,-3.5833,1,1,1
10/24/2007,5:00,-1.7038,-0.4662,-3.6,1,1,1
10/24/2007,6:00,-1.6849,-0.4797,-3.5101,1,1,1
10/24/2007,7:00,29.5015,267.1953,7.8779,1,1,1
10/24/2007,8:00,192.8762,790.4163,28.0871,30,31,31
10/24/2007,9:00,382.3475,940.9907,32.2913,18,19,19
10/24/2007,10:00,539.8502,1006.0267,33.1358,10,11,11
10/24/2007,11:00,647.0403,1033.8967,39.8916,3,3,3
10/24/2007,12:00,696.7503,1049.7017,43.5982,3,3,3
10/24/2007,13:00,679.9127,1042.76,42.4133,3,3,3
10/24/2007,14:00,599.7607,1016.4115,39.5315,15,14,14
10/24/2007,15:00,464.3683,964.7652,33.7808,31,30,30
10/24/2007,16:00,285.7525,855.4622,25.1174,63,62,62
10/24/2007,17:00,87.7676,456.2578,8.1386,8,1,1
10/24/2007,18:00,-0.4668,-1.1479,-6.1853,1,1,1
10/24/2007,19:00,-2.0056,-0.5756,-5.0083,1,1,1
10/24/2007,20:00,-2.0588,-0.553,-4.9064,1,1,1
10/24/2007,21:00,-2.1411,-0.4604,-3.9644,1,1,1
10/24/2007,22:00,-2.243,-0.2724,-3.6392,1,1,1
10/24/2007,23:00,-2.1147,-0.558,-3.9681,1,1,1
10/25/2007,0:00,-2.1479,-0.3554,-3.6133,1,1,1
10/25/2007,1:00,-2.1838,-1.0177,-6.7761,1,1,1
10/25/2007,2:00,-2.1456,-0.2731,-4.2409,1,1,1
10/25/2007,3:00,-2.1113,-1.0074,-5.6007,1,1,1
10/25/2007,4:00,-2.1432,-0.5365,-5.4337,1,1,1
10/25/2007,5:00,-2.1513,-0.713,-5.589,1,1,1
10/25/2007,6:00,-2.1603,-0.7909,-5.6874,1,1,1
10/25/2007,7:00,27.8773,270.2088,5.9639,1,1,1
10/25/2007,8:00,192.4089,812.015,22.1493,34,35,35
10/25/2007,9:00,385.8585,965.5883,25.6219,18,19,19
10/25/2007,10:00,543.1287,1018.0467,33.7512,10,11,11
10/25/2007,11:00,647.1548,1040.5417,36.2801,3,3,3
10/25/2007,12:00,690.9632,1044.29,38.9209,3,3,3
10/25/2007,13:00,675.2082,1040.075,37.8321,3,3,3
10/25/2007,14:00,596.5232,1015.5913,37.4216,19,18,18
10/25/2007,15:00,455.4675,947.4948,32.505,35,34,34
10/25/2007,16:00,271.6227,807.6847,25.9234,59,58,58
10/25/2007,17:00,77.6159,383.665,11.6823,8,1,1
10/25/2007,18:00,-0.6567,-1.0992,-5.9785,1,1,1
10/25/2007,19:00,-1.9939,-0.4044,-5.0738,1,1,1
10/25/2007,20:00,-2.0321,-0.485,-4.6846,1,1,1
10/25/2007,21:00,-1.9601,-0.6096,-5.0131,1,1,1
10/25/2007,22:00,-1.9508,-0.496,-4.327,1,1,1
10/25/2007,23:00,-1.9289,-0.3924,-4.1253,1,1,1
10/26/2007,0:00,-1.8337,-0.5321,-4.4716,1,1,1
10/26/2007,1:00,-1.8545,-0.333,-4.0929,1,1,1
10/26/2007,2:00,-1.81,-0.4102,-4.2438,1,1,1
10/26/2007,3:00,-1.7983,-0.426,-4.1003,1,1,1
10/26/2007,4:00,-1.7631,-0.4526,-4.1646,1,1,1
10/26/2007,5:00,-1.7213,-0.3635,-3.9976,1,1,1
10/26/2007,6:00,-1.6597,-0.4152,-3.9275,1,1,1
10/26/2007,7:00,23.4253,192.5769,6.6971,1,1,1
10/26/2007,8:00,174.7184,696.049,31.2477,26,27,27
10/26/2007,9:00,360.4228,869.3085,42.8809,18,19,19
10/26/2007,10:00,514.6297,942.15,49.4728,3,3,3
10/26/2007,11:00,616.6808,965.6777,56.9886,3,3,3
10/26/2007,12:00,660.1342,966.4667,64.3344,3,3,3
10/26/2007,13:00,641.7488,940.9843,71.2994,3,3,3
10/26/2007,14:00,527.8395,737.7891,115.1524,19,18,18
10/26/2007,15:00,235.6858,107.1214,177.7875,11,10,10
10/26/2007,16:00,56.2226,-0.1715,56.4008,3,3,3
10/26/2007,17:00,9.4544,-0.186,9.2412,1,1,1
10/26/2007,18:00,-0.2385,-0.5032,-0.9069,1,1,1
10/26/2007,19:00,-0.5013,-0.2554,-0.87,1,1,1
10/26/2007,20:00,-0.7384,-0.3959,-1.2839,1,1,1
10/26/2007,21:00,-0.8141,-0.1733,-0.6103,1,1,1
10/26/2007,22:00,-0.6944,-0.1331,-0.3314,1,1,1
10/26/2007,23:00,-0.6159,-0.171,-0.4012,1,1,1
10/27/2007,0:00,-0.7568,-0.0913,-0.4998,1,1,1
10/27/2007,1:00,-0.8578,-0.1192,-0.6047,1,1,1
10/27/2007,2:00,-0.8828,0.0224,-0.658,1,1,1
10/27/2007,3:00,-0.888,-0.2708,-0.9068,1,1,1
10/27/2007,4:00,-0.7672,-0.2113,-1.1142,1,1,1
10/27/2007,5:00,-0.6536,-0.1582,-0.6758,1,1,1
10/27/2007,6:00,-0.5374,-0.1993,-0.5887,1,1,1
10/27/2007,7:00,1.4363,-0.1095,1.0564,1,1,1
10/27/2007,8:00,21.7362,0.0173,21.8074,3,3,3
10/27/2007,9:00,68.0596,0.2717,68.2179,3,3,3
10/27/2007,10:00,141.7717,0.7091,141.9517,3,3,3
10/27/2007,11:00,185.5795,0.8034,185.8912,3,3,3
10/27/2007,12:00,205.3037,0.9634,205.556,3,3,3
10/27/2007,13:00,243.4,1.0999,243.9817,3,3,3
10/27/2007,14:00,418.7553,212.8236,284.7755,15,14,14
10/27/2007,15:00,336.4023,295.3124,181.4799,31,30,30
10/27/2007,16:00,207.7285,172.2785,148.3878,27,26,26
10/27/2007,17:00,48.7088,60.6999,33.9721,1,1,1
10/27/2007,18:00,-0.7338,-0.7368,-3.8104,1,1,1
10/27/2007,19:00,-1.3352,-0.4276,-3.4206,1,1,1
10/27/2007,20:00,-1.3316,-0.5376,-3.9144,1,1,1
10/27/2007,21:00,-1.3702,-0.3648,-3.5026,1,1,1
10/27/2007,22:00,-1.4219,-0.5721,-4.0144,1,1,1
10/27/2007,23:00,-1.1977,-0.4465,-3.5394,1,1,1
10/28/2007,0:00,-1.0689,-0.4172,-2.7728,1,1,1
10/28/2007,1:00,-1.0653,-0.318,-2.7307,1,1,1
10/28/2007,2:00,-1.0419,-0.3669,-2.6332,1,1,1
10/28/2007,3:00,-1.0886,-0.4278,-2.9985,1,1,1
10/28/2007,4:00,-1.3888,0.5972,-1.0843,1,1,1
10/28/2007,5:00,-1.5143,0.0205,-2.4755,1,1,1
10/28/2007,6:00,-1.4855,-0.4162,-3.2952,1,1,1
10/28/2007,7:00,11.2896,14.7029,8.5873,1,1,1
10/28/2007,8:00,62.9609,10.8447,57.3318,3,3,3
10/28/2007,9:00,126.0902,0.9302,124.5784,3,3,3
10/28/2007,10:00,389.059,505.1029,123.7703,3,3,3
10/28/2007,11:00,613.5512,933.1102,81.3645,3,3,3
10/28/2007,12:00,636.89,943.0767,71.6645,3,3,3
10/28/2007,13:00,631.8592,942.964,70.9006,3,3,3
10/28/2007,14:00,559.2767,910.3848,66.6136,19,18,18
10/28/2007,15:00,426.1458,842.9987,56.7131,35,34,34
10/28/2007,16:00,251.139,707.5658,43.0574,59,58,58
10/28/2007,17:00,66.4203,288.3165,15.2524,8,1,1
10/28/2007,18:00,-1.1292,-0.9492,-6.1312,1,1,1
10/28/2007,19:00,-1.859,-0.6026,-5.4836,1,1,1
10/28/2007,20:00,-1.7627,-0.472,-4.6439,1,1,1
10/28/2007,21:00,-1.7559,-0.5015,-4.2698,1,1,1
10/28/2007,22:00,-1.7961,-0.2959,-3.5748,1,1,1
10/28/2007,23:00,-1.8048,-0.3147,-3.6511,1,1,1
10/29/2007,0:00,-1.7916,-0.6613,-4.2422,1,1,1
10/29/2007,1:00,-1.7756,-0.5993,-4.1303,1,1,1
10/29/2007,2:00,-1.7423,-0.3125,-3.7374,1,1,1
10/29/2007,3:00,-1.7652,-0.4952,-3.8737,1,1,1
10/29/2007,4:00,-1.7512,-0.4822,-3.8038,1,1,1
10/29/2007,5:00,-1.7553,-0.4321,-3.607,1,1,1
10/29/2007,6:00,-1.7329,-0.4632,-3.3614,1,1,1
10/29/2007,7:00,16.3098,93.6762,7.9091,1,1,1
10/29/2007,8:00,153.4861,538.9208,43.8804,14,15,15
10/29/2007,9:00,335.5563,700.5908,80.7871,3,3,3
10/29/2007,10:00,475.104,789.1458,91.0996,3,3,3
10/29/2007,11:00,505.0463,518.6232,182.9987,11,10,10
10/29/2007,12:00,482.2536,314.8824,259.7753,15,14,14
10/29/2007,13:00,591.6457,569.6148,247.7223,11,10,10
10/29/2007,14:00,546.7713,768.8812,130.5647,19,18,18
10/29/2007,15:00,194.52,316.9861,123.9571,38,39,39
10/29/2007,16:00,148.0626,207.8844,71.9638,39,38,38
10/29/2007,17:00,59.7649,105.5149,32.2726,8,1,1
10/29/2007,18:00,-1.3517,-1.0268,-5.8141,1,1,1
10/29/2007,19:00,-1.7551,-0.6364,-4.5336,1,1,1
10/29/2007,20:00,-1.4485,-0.3034,-2.9743,1,1,1
10/29/2007,21:00,-1.5432,-0.1794,-3.1089,1,1,1
10/29/2007,22:00,-1.4236,-0.1789,-2.4939,1,1,1
10/29/2007,23:00,-1.4945,-0.4039,-3.1521,1,1,1
